,electricity_consumption
ID,
552,202.91328835806624
553,205.9639181334348
554,202.4723225350298
555,205.48018141408755
556,258.9602938596884
557,244.31667994381505
558,247.2154843906515
559,419.3957671734809
560,283.4539694836621
561,256.15085513460883
562,263.0221344736336
563,254.90844937273496
564,244.564711766683
565,290.623405452921
566,259.5926066813097
567,268.50165496959386
568,272.8425782891504
569,257.17997562128414
570,229.36107767789753
571,262.6302245230681
572,376.65262163294835
573,271.2267906777805
574,262.8183002025346
575,336.0936884490022
576,225.93523240040048
577,319.3552828004442
578,258.49052212868935
579,260.37721851156886
580,234.98007458203952
581,226.1062324931005
582,240.1872966901557
583,218.13428170428926
584,213.95601048456336
585,210.5700592173649
586,211.36059470686422
587,259.39387076826114
588,207.7272713084054
589,205.55844378525856
590,204.74877254444928
591,203.75388938396733
592,203.95964242929347
593,203.77458202556608
594,203.9264500576841
595,227.52281411843623
596,217.07047839794555
597,260.84584011549487
598,268.39223841254466
599,234.55363728364682
600,246.53747130793116
601,216.302193635501
602,213.60417209549476
603,224.65559565678373
604,235.5616384485164
605,232.6204044644738
606,221.70322832371264
607,239.09795625164318
608,223.22798758674554
609,243.42581900575217
610,222.24334619976398
611,215.03030256399856
612,266.7450191684856
613,284.0329711279985
614,258.6621648505703
615,244.22026187674302
616,264.9251671321148
617,277.0439970150126
618,275.36969497516407
619,344.5727075133764
620,269.2893600942808
621,271.5320183376268
622,272.8583356937053
623,236.49836487342213
624,244.96541515275302
625,251.63132326774837
626,228.11512465654943
627,229.07606192089705
628,214.83451699647173
629,214.43705179335703
630,210.72437140380447
631,208.856013736385
632,227.71028430695802
633,214.17755777994972
634,216.95756572167247
635,222.03400462909343
636,219.16570230644678
637,261.9761322859212
638,235.81999603998963
639,259.11056034237254
640,238.3214358008152
641,236.56183770705394
642,214.66289946924906
643,214.03419292937033
644,230.5090999539157
645,214.3290819879272
646,220.0615590468477
647,245.3308454243552
648,214.17298129071892
649,229.70870727066648
650,216.9764487838889
651,217.02001040987182
652,215.31333606013152
653,215.4689527374704
654,216.42081746253527
655,210.28259810446554
656,264.7170693980824
657,217.06119180707384
658,220.87130781544175
659,225.86601473869777
660,216.69895103944597
661,215.1970568209041
662,215.03567561042982
663,220.46978508044066
664,204.65978755422879
665,205.85419969333267
666,206.14803096936186
667,204.70818479783588
668,205.62392131476707
669,204.91035398509268
670,204.8624783948101
